Id,Score
1240092,4.168325771086378
363090,4.26131629809609
984211,3.8604706165564626
1131170,4.159413842267818
1523284,4.203840798997889
428070,3.9135147047086796
1143541,3.99783871046988
691634,4.06912640829595
1510440,4.240909335820298
1279555,4.071012383397225
1598518,3.8822837083576633
246614,4.1191662553188015
684734,4.268507758969136
1139794,4.1759986476417446
877568,4.063798996856154
715075,4.1107408299458115
1017131,4.207234737875468
149210,4.26061771130067
799345,4.115480629315659
1303974,4.1627585960064275
1516683,4.134862910928729
819501,4.16126555486394
1665188,4.237788353112911
280732,4.256810611768998
1580295,4.173222232561915
1666637,4.272074476047372
1457198,4.247187714125183
600816,3.9068177867821614
880899,4.2431586034131294
408954,3.9836370936973426
1389340,4.176261393203558
779900,3.7814967187848754
917252,4.2453736546937835
452840,4.022443426920218
456921,4.025012356604618
862533,4.070544029121048
1293573,3.949694729147597
271934,4.08576000207114
476213,3.8548068357163805
335245,4.175524695766835
415366,4.240493023600312
891582,4.115493632093562
1457233,4.258170914058624
190680,3.9877824509201525
707923,4.007181799320322
935051,4.253337316209571
1406688,4.268900381086361
404854,4.248759461285228
103729,3.668118314647792
1675958,4.266726737359858
705879,4.271921929523023
425900,3.2894564196439777
82626,4.1247380240573435
1692903,4.261054057851613
758222,4.088428190967026
887461,3.984379234849304
1509410,4.184323809326755
1338917,4.26932847820691
900521,4.151880631093217
702717,4.023222804861133
149645,4.013572446531446
320925,4.2668263982900525
1350873,4.256319854172739
838218,4.262159528946569
769758,4.147824992091753
1102471,3.7532876079818394
1528284,4.255838524496931
1358428,4.256432171632994
1616730,4.167715384486258
1660369,4.2132445416663415
270882,4.158727876994075
1330356,4.185643859441755
375285,4.25063861837354
1449226,4.168279838065715
1096566,4.167110198858324
1590925,4.262776866185392
522171,4.244429931384158
520961,4.0305324494879695
591815,3.896118752364114
911867,3.841657230314744
936011,4.243783051692836
177998,4.046573922291518
1618227,4.051025614550106
1360468,4.2647849197958365
905041,4.242557845236184
497586,4.168833500611587
380115,3.9968283841995698
99765,4.237168684337459
1630499,3.8258042527091316
1053489,4.127207845831454
1443086,4.269568553799786
815306,4.272739113290628
514379,4.0533662147753935
1415304,4.2503382392850675
1599754,4.24521629935106
252154,4.234689882018229
317745,4.2082487261211705
1573124,4.268324451401687
1126026,4.035458793349099
177061,4.270872959693481
1482720,4.254027960435155
1087689,4.223103202661516
75320,3.4522309306705328
429026,3.952041941902121
606411,3.9249093803773922
462077,4.085196485665209
1158576,4.208593339654694
691256,3.7898898066395095
407595,4.049140270873226
856849,4.230225563144743
1167691,4.053364551208165
969150,4.202817719006415
1551966,4.2489534153637285
62311,4.09129328500458
1320697,4.122319874842862
782599,4.066569280502127
664087,4.044189438564078
986670,4.155014537090679
789741,2.547549555747561
1540275,4.1579075181518785
907228,4.256967912354117
79208,4.270436573041993
1388545,4.272059115576095
1124550,3.7024944547189524
284027,4.203242090940496
1498838,4.2274979766778795
353694,3.998361315074099
364904,4.057664244916618
1232576,3.990789627659295
1580335,4.2395258769479405
1332957,4.204881281951141
298964,3.831430767241146
980150,4.19120927936486
1031129,4.180495212908945
18213,4.183345909805496
1380275,4.234128199858806
1317730,4.125325248982571
1608138,4.255814874494715
497304,4.20079300032758
322469,4.09400144616761
1091990,4.150112719332939
863400,3.825863979222844
18676,4.134528321333501
955338,4.000822117414497
1413353,4.197530722476378
386995,4.179129204727963
1052295,3.9240190726274706
14947,4.216128918706992
1057004,3.9713075779337745
1355479,4.277489629271366
1660560,4.268130497323188
58399,4.201678863128233
1175006,4.086483790476683
1562283,4.059317138635674
619005,4.002761233370255
1447678,3.89632023944237
1449602,4.15974496082548
962269,4.092568415205792
604153,3.9026575308615454
382394,4.225727013302019
564659,3.9960188723711494
1478205,4.234609489434069
1301159,4.104318120677043
1304228,4.176148476281078
128083,3.9792983944974596
521514,4.273569300549398
1292358,4.131244492551817
814222,4.263443820308217
32354,4.093348022250289
296423,4.228397401933212
74319,3.8516976983333375
600545,4.189587901377015
1674733,4.263634505676562
640489,3.9596982979116304
1624588,4.237627542501108
975552,4.075424238857748
1513895,4.107103803988405
1437250,4.26236412953612
1232566,4.161846757472353
849766,4.147150803265101
473576,3.9561531263576786
1098643,3.9534682742170317
759361,4.234901633749208
87243,4.0748340119823805
744470,4.25161781668649
601522,4.2680642612767645
986173,4.259388702613834
235639,4.007004574520497
1633798,3.6585227161783616
1282257,3.673858843208448
741071,3.7237340465279374
1279638,4.253135072600132
734781,4.079343580740746
601737,4.039728333643142
253201,4.047752939245652
19207,4.217303409990677
540991,4.036487784827874
1596686,4.267943654285571
1031296,4.001930561858733
106790,3.8751801839014273
190089,4.135992545194607
1646494,4.229529026468876
907860,4.0364846910658
492347,4.143907351940681
1563936,4.271493832402474
734354,3.9931872841317166
1000827,4.252737736522681
1228442,4.198916005522079
1162041,4.2081948574475225
472416,3.884295900197123
1197116,4.235276830618543
1174315,3.9891463467988624
253990,4.009691735800502
266754,3.936264526997709
195887,4.180454602875631
781342,4.069387085321674
1017393,4.128916478127621
33917,4.243780614511634
309771,4.060090039006045
1650870,4.231008791554762
537523,3.899420681788201
263946,4.254846322692817
768147,4.060265016229808
112889,4.253114998168629
884255,3.9291900199921015
458709,3.4590477354262186
560571,4.068553417350341
955100,3.921905101767443
1166859,4.210930201860083
1177852,4.262099225450972
735521,3.9296512471448737
720492,4.202881463114031
612280,4.070840840379017
803461,4.268444186763385
976569,4.128495655098183
313768,4.239856790420042
1316009,4.177248398016221
950142,4.256990343765732
695408,4.148720623255277
759982,4.007105431755182
572997,4.263558534849128
433162,4.2629226085294185
473150,3.686661960290501
419272,3.508029326573562
688578,4.15287529623528
1014582,4.048843356016628
357718,4.258161099076524
37604,4.128261661671887
53745,4.205930598741788
1519202,4.1608811019760195
1621379,4.260482615467696
277590,4.190607861560828
1564074,4.254341302914248
1544993,4.249843034488599
592914,4.247961173459069
589853,3.9393736707601885
1227398,4.1422591073500215
1514910,4.225408005032115
324170,3.995420394130601
1428394,4.218840992438775
807193,4.218557247169786
1123920,4.114296256792583
1434589,4.228718162313747
210904,3.880905285611722
403142,4.258592811868332
1017304,4.136471463845958
1085949,4.23021530369534
473533,3.981308268919938
479510,4.10295804820426
1145955,4.2811178684358
548619,4.259087145035305
1428286,4.1227177698838275
274665,4.229270175236189
1330025,4.2249571040953615
185892,4.075752427926149
1200048,4.073958153370802
1237465,4.1239550272877965
860443,4.027524635407851
1232807,4.107193069797242
1233440,4.2555251419172935
648364,4.230262296839213
1439239,4.252814619080156
55953,3.6051068426187327
548411,3.7371526308103435
595502,3.4637202709576207
570435,3.99234077887682
1429537,4.2559579529980684
638022,3.9711387796705893
652617,4.249266797943366
792816,3.982068202742317
1566123,4.198356654899285
1319054,4.264140397084628
190145,4.206109983777417
762454,4.093436113643641
1258170,4.2454954802755775
1334545,4.207418257445326
791401,4.269419542745606
606189,4.271966872547343
961285,4.243490881934213
133532,4.250510900341464
1284687,4.132890604887046
1018463,4.272144247563965
1070599,4.260961548062847
363886,4.261982153929947
98625,4.201475200425469
662445,4.160581058348965
530616,4.210778742838276
1433685,4.227140829563979
724167,4.248032163566263
1002861,3.9013625871823634
789779,4.118674677693277
616177,3.046411082307302
626796,4.246325627433803
1004059,4.247984863561831
348930,4.113629795375982
888650,4.036865190172994
939982,4.0995636952849255
1531875,4.25063386431277
454500,4.098031674519685
1632183,4.091966435280872
1141839,4.2803456276925145
294215,4.260613868969941
896583,3.9970955700447437
7762,3.9897211486765127
351634,4.225471631995471
1659815,4.265870543118759
1157837,4.2408634810659365
1322140,4.1666771560259175
372211,4.0950809958885825
1205286,4.221641682741628
1466457,4.2600509026758875
1467741,4.188336294357701
295060,4.088674213767788
1054484,4.1516794456722
678405,3.8643855340346867
1667750,4.230810514735329
549059,4.257964828118457
1677454,4.247546306489155
1528688,3.94101907522941
424635,4.240543844417854
311603,3.927179541209466
607463,3.9979739181510174
292541,4.107087488325233
359019,3.6456584905975253
456871,2.991211241688537
1647556,4.261709267174419
1500233,4.194870395949238
1408686,4.258625929891544
1094762,4.1628975800760974
1605457,4.270087715459031
1565044,4.232420766653364
1100962,4.261094020155693
377909,3.976291131751805
1466938,4.166528101000558
1502562,4.045539509672743
1568343,4.247068325724591
827354,4.054829596209964
1006278,3.8854588524796108
1294916,4.085418533788762
155387,4.226708462950507
130230,4.030852928451429
442170,4.228920018861537
473815,3.923578945928518
798911,3.932868563444061
12731,4.0742085424574235
394802,4.024067385390272
163152,4.252401882430884
80050,4.253450852260426
572371,4.13997679308343
1608363,4.246333876864197
557733,4.232743777656176
1243673,4.094817603310796
1338349,4.07980350278708
23823,4.032709450977353
274229,4.041175147626679
1589600,3.8669912122745527
1048459,3.7170708787633457
803877,4.207650631784897
768808,4.127541768308731
1694393,4.20891591768989
1579923,4.224755152689422
1639842,4.250765077714471
1186224,4.068797877960707
800145,3.9731504743957773
781602,4.087842346859267
95138,4.221465204797987
1107044,4.174114140474819
831036,4.082693439260706
240802,4.269177110172618
1521444,4.237897255404631
612916,3.994665670335981
550860,4.040464055851741
112462,4.07666586906626
1303212,4.248838660722272
445589,4.147767709045902
1533252,4.252515378381195
865700,3.6415622673269543
1428482,4.2728100632972765
620486,4.252445873624618
785219,4.065961175773191
1678887,4.23378405623607
100659,3.6137219527542084
490200,4.023295561022755
619598,3.8317159909449616
1304517,4.174454911677613
759149,4.254272749988257
977772,4.1497211145903306
1074672,4.1805661228150495
909201,4.265914307653023
1055823,4.1461831006954295
1015503,4.1782212632822215
630757,4.020508241523496
1346052,3.9502888795280224
1213264,4.115251936191376
1173738,4.176506368204158
130618,4.056041207851602
1613553,4.196188163081626
790226,3.9784979355368515
78573,4.108052424455872
439826,4.268600001997888
863947,3.5828536507381816
1139173,4.191861446636982
829012,4.076972094699047
134718,4.255053280262481
1584587,4.238833827572829
962472,4.280428709560831
183801,4.026779652199664
187133,3.9716797829271937
1090611,4.077464476364092
1602931,4.199717886622227
1691025,4.248350205348521
423474,4.256343504174955
829776,4.268970459463513
1233805,3.9082239672236874
707964,3.908694605418055
110200,4.180880417124728
574810,3.9697938097607066
1655894,4.2380662861327085
935016,4.06860416681843
688032,4.262940366081352
1553412,4.260321779412408
1177874,4.258591633378276
528062,4.177973809888448
1169983,4.219713458881192
299191,4.09276452576168
1675037,4.267624339155107
158140,3.8295472204704954
115085,4.1409013135910495
207138,4.039360640570602
1223502,4.049083906501294
1331442,4.237853410669278
124786,4.252950586542627
704916,4.2374288891194425
913708,3.9052330048820436
1422419,4.191507287529421
171156,3.907283836901043
1378194,4.221540610856484
1432986,4.253534805758239
199871,3.9077225524411103
1340718,4.243639973189483
1422959,4.25045295382598
579405,3.6958052192050688
949845,4.057372057454719
1253084,4.174246216654378
1356231,4.057912102278982
1683960,4.250743784692368
196813,3.6573002271783523
350528,4.117700007494888
190279,4.252377053938611
1475,3.9895762601475497
414134,4.143413607051342
479933,3.9857483641706333
739892,4.003199948512156
747466,4.128678573669194
1185267,4.276775335043565
378420,4.273350517978626
1399384,4.039092535967378
1364301,4.010735409086449
1242664,4.272062957906824
961319,4.23594584951798
1408559,4.26722936005777
422206,3.9468249836486913
29998,4.0276705987170835
1073889,4.077669021084612
1448404,4.237894818223428
237747,2.6143003535977614
1534575,4.240273022438938
1295839,4.2431923351574605
1210131,4.248897825828357
764892,4.137467896977238
831265,3.421739028135331
1474830,4.254031495905324
1481573,4.261638010307211
829683,4.2569619798032905
555444,4.068888930286455
1175297,4.094663338257677
1341312,4.251063180023921
1618640,3.787332733916266
277243,4.263003026557062
821737,4.254227806963937
739433,3.8990912644531406
574714,4.144695249229377
1354257,4.150431148176846
1284271,3.980473637822268
630965,4.153799332175052
1071958,4.016951629297905
1143442,4.100507750500429
1647129,4.2650841203942536
1344777,4.143311216736445
67193,4.020187033629443
997807,4.027315209408077
1253683,4.263945264516072
1444028,4.231130396282509
665121,4.0291370133507005
1681816,4.265953318126516
1073664,4.1378723734096905
1121428,4.267896354281138
131068,3.903530195870839
633760,3.970606296873195
1462790,4.2525686109364536
931468,4.177577425641584
205588,4.087299833206727
240245,4.2209030445894005
953465,3.9224112325572515
686436,4.231469731086871
1693675,4.2453664888952956
1157723,4.172668336440783
329621,4.123375444988694
843673,4.15720467967797
1180047,4.168918632599456
444722,3.6559867919102076
1563874,4.268553880483512
1600188,4.262685801646696
777795,3.9608078457380542
444227,3.8649769670653895
1631317,3.967094676512948
789335,4.07668078191286
269491,4.227052646673788
327059,4.063971806101782
639144,4.259378362963342
1015660,4.016939895284312
648220,4.004743090282072
1345644,4.111525335601699
457971,4.265134955868855
295192,4.263044087150108
374429,4.0278245904915035
31118,4.035990281170207
1161318,4.255400919254842
954431,4.174966216773536
987859,4.2158344721693455
799677,4.001081002229046
1266451,4.254155985327792
974804,4.234557837087576
89916,4.000235299188981
1255144,4.19172901464468
555262,4.217772779706683
618823,4.04422239618511
780660,4.044534753648861
785233,3.9028421900424415
262078,4.25595088205773
338464,4.083896139910076
145421,3.973435990701259
139458,3.7968238885100454
1453595,4.211062405258128
88956,4.189410712206058
726552,3.9296023060922756
1560929,4.228346738360476
780860,4.262094471390202
1692706,4.255237686118896
1031847,4.268526654910582
536756,3.9651464755232726
1071979,3.9468280029039393
1097740,4.203895319558413
1399523,4.226882408141535
876979,4.255455370400702
1378075,4.165666885938674
727424,4.151081351335927
628259,4.109624954192687
1433479,4.2731542069200135
1454822,4.270376269546396
271856,4.2445434674350135
1155296,4.187454500658406
945568,4.2626751551356445
1590541,4.26829015488842
846487,4.2335049848267605
258312,4.0140078636490735
1269825,4.1086621459385775
656976,4.231075890379045
268690,4.016422405534608
52895,3.995070060048661
1546032,4.254293131280319
375984,3.7208734104770183
1293155,4.08352519471923
456995,4.189079893592106
97548,4.052766982049609
633510,4.0049710799192475
866889,3.9622668081751065
970995,4.041116501383563
1419323,4.246655589075319
425355,4.015694296749173
1585148,4.213909525870703
1390513,4.209491021651033
1074982,4.283122386576076
1332282,4.237101364659129
765582,3.941406084886906
1378853,4.251683754723992
1412227,4.179060863804382
541030,3.895750666535662
1299123,4.1243685349029935
1086942,4.07702972234496
932690,4.1974332867249755
762253,4.15379160741305
1637203,4.22781662332962
322503,3.9793224299135446
1392178,4.227682972746717
1082173,4.097452243659966
216083,4.0391686391054575
473158,4.176229372357886
1417781,4.091548973884949
26929,4.247833455426993
708556,3.987201583661999
538020,4.066400281022957
904046,4.141189907778959
485075,3.5751539423003167
756850,4.040089896708345
1420091,3.975585548726809
961358,4.187034612867706
1443546,4.256428636162825
381505,4.232636440916162
737611,-0.25104758472940203
1690548,4.229344525754312
1385268,4.246316199513352
797061,4.218230393836245
1355352,4.159191838827646
49472,4.118703161957352
1201870,4.2448674965257025
795135,4.046087129975671
858198,4.040243702637102
280151,4.21492756275528
374739,4.095008035862925
1189382,4.122331587680712
458137,4.221483793878874
1188623,4.21370026607853
905206,4.140908178223241
624526,4.269444371237879
1617218,4.225682030177155
1339324,4.229861112625612
566862,4.2187567320804025
533852,3.9768510872440817
313183,4.04084204642828
1166022,4.107404997300722
1187281,4.252491768479524
245098,3.9391577328947505
967580,4.125198941192182
1583917,4.198627582522774
482475,4.038563795235307
159469,4.185660475557963
727702,3.827786247024815
900588,4.157732130868155
431837,4.165452181320896
437881,4.174980343997152
88933,4.12061373971585
1088859,4.126831840681885
840996,3.933802335702525
368432,4.2005187142279485
1056572,4.1369538745056245
1541170,4.255928410545571
1264106,4.159183095977768
1277897,4.198691410702115
377513,4.093337249632181
1588945,4.162995333474485
983205,4.097714297345517
1476352,4.189743282930641
968498,4.0608352438927
1558279,4.145213897719916
915086,4.1438176556083395
1108569,4.086921355618228
775166,4.274770816903289
1409153,4.282891779004196
1497669,4.249600295055051
73432,4.221775923536952
1176267,4.089360310129591
1248849,4.089955503892558
949709,4.150164102271369
1669781,3.831312131992044
67178,4.02412666570583
737698,3.962916791590507
714209,4.2271712690894585
754235,4.263782071480671
1042509,4.150089215075843
1274578,4.229141183855907
898778,4.063842046292465
611631,4.038271315681068
485190,4.253599863314606
138309,4.263804542992831
1569158,4.25979550671228
1463283,4.259681930560879
509532,4.273246449948766
1601750,4.2189319914334416
863726,4.092255781305969
1498232,4.266281189547934
1613952,4.263367284711846
1524311,4.186154625925487
1306108,4.2643757186167335
119393,3.9989413882557967
189651,4.267474149610871
1651910,4.264264579646535
199882,4.052390879144496
742677,4.032540448340809
563981,4.025699582504295
1463985,4.222298675423971
602740,4.015424590049238
1277717,4.264380472677503
1300255,4.164977771034884
594747,4.073674946714002
667480,4.1383498523013
670917,4.061118376663156
709645,4.131953739802087
1009218,4.2005209215923065
841323,4.262838348171045
942761,4.140671248390836
28990,4.264363021986129
790758,4.177165867482368
1309597,3.945031355173737
146836,4.089798887664749
1482688,4.2516781201820875
608625,3.793555097968759
386052,4.237687940854854
347014,4.274445609322544
1111440,4.2341247680984235
256559,4.0561662307940995
694562,4.2319344963578605
1120517,4.226028545437063
155930,4.117367783018149
722492,4.098119195134741
1495009,4.196704392205397
564250,4.225614670398279
1218027,4.175086769007125
114651,4.240656176535167
183998,3.947373667409111
1535677,4.209526563309815
436787,4.065187377107251
1399872,4.263208498776111
577655,3.198806774877671
351071,4.078845253692503
1185641,4.2079678478436255
1271120,4.089290850056394
640377,4.030511258953066
967632,4.060875244362537
1678647,4.2758872012693105
1421112,4.220927388513826
688983,4.135228416274972
70145,3.8830088709973016
1514274,4.149729811534242
325817,4.252174810329173
1111000,4.062177391893744
1483465,4.241541121800357
64098,4.058249414851388
1535462,4.2529494080525705
1176556,4.158468656004847
23597,2.9367544906910106
461467,4.273973747667731
304580,4.251550402150011
639912,4.071236600118336
290915,4.261111737607083
1082479,4.239946636368137
209241,4.260837365500939
161177,4.263795381832395
121537,4.265555982049066
1425300,4.212523191155262
271271,4.0985193180025465
558580,4.251960741718626
760486,3.984556577505591
1213495,4.188136855353052
725952,3.9374523459382265
1392113,4.235848972730092
1492504,4.258379921747841
1416145,4.246866082115152
1480520,4.25391088891413
1549847,4.213816104351894
786576,4.028748557729872
671932,3.980584689359432
983030,4.248200070561889
1212746,3.9473469301624444
1693901,4.146042559527525
1015827,4.137006080121369
577759,3.863352541442696
325426,4.188145331442916
536778,4.008987729622962
399129,4.090411525600407
199746,4.267009398996941
1320722,4.119965437060569
1521541,4.261369530651349
867835,3.1399917757405116
1464206,4.260541740473236
673199,4.254574307566785
665897,4.064039834359382
258078,4.251906677634414
430810,4.257407269706837
1492072,4.265466096000426
1479317,4.266608487348777
1203416,4.272697705736477
1668449,4.26740259473474
1050977,4.190643915990149
948389,4.1398360314596445
175943,4.18122927470769
818281,4.112810994456441
154120,4.1124244513484225
285399,4.2187566264358285
907293,4.017050175347286
1283871,4.012586222674801
22695,4.256596583258996
1251180,4.251564326222854
735280,4.045391528538543
312355,4.223098061539097
1519617,4.237922092748541
1632395,4.226951509244615
624889,3.9942978473969086
1486843,4.097675167283651
1617978,4.270493341067421
1483119,4.258203160452339
321370,4.273455764498542
1237933,4.188872442602957
756352,3.803602487849349
96789,4.238984017117065
1627439,4.002074198501181
298140,4.026842699737023
988576,4.063695391505137
154678,4.1139516378518035
456622,4.261647478328206
1561963,4.056353164309906
1623780,4.211092862486881
1613153,4.181823845073479
1324392,4.212124661930696
1550594,4.27638271292634
1688151,4.242020911367945
631018,4.1148157970600066
1356531,4.243059289444039
586819,4.035390230859269
1285300,4.115067435476812
1358060,4.259273988072922
1658576,4.271632196945602
482936,4.093102145907907
849686,4.03593466547809
307842,4.251612497856783
1277363,3.87681231135144
389536,4.045130616288718
1325522,4.20854975017967
978746,4.066530780039966
847098,4.122565087687523
801957,4.095051209471506
1493611,4.250247174746372
804811,4.22629229647564
1529564,4.143229540017655
1079342,4.208801957634214
1001386,4.0026938997481265
475250,4.001123777989552
1403930,4.11020444163364
1251395,4.120254752837027
1175136,4.175735375365592
658615,4.060299821531823
708143,4.048522810795877
1523168,3.620990024194367
1075513,4.113671581853406
1294354,4.170870477147988
353497,4.252101503342411
142654,3.9797403508600833
1088748,4.231566662632364
807538,3.4939402795994363
1378448,4.096714130176132
1259172,4.25448799708886
138533,4.259499841584033
1648457,4.102805045916858
1680142,4.235127198103033
239874,4.101426051345884
943758,4.246024109955819
692638,4.1077140549165705
811056,4.025625701896959
237222,4.036492739966443
873470,4.044684789818927
1429160,4.252666786516032
685031,4.269073042142757
968602,4.204861167419094
643377,4.070329274328501
763362,3.9793503021042813
1319970,4.259608663674663
1250475,4.069548461415676
1145071,4.25606791347821
201581,4.246925473880707
1137867,4.180720154690015
842973,4.177935671044451
1596745,4.275520586134415
94622,4.194274724137106
123655,4.269710760673643
1213357,4.1567274278439985
766470,4.100074509609412
1622572,4.224084330792385
1183052,4.189720186910937
911305,4.250669339316095
533714,4.050662802979139
79484,3.962218953474901
1532367,4.264036329054767
1113817,4.164352175514029
241783,4.152561807297807
1689150,4.280461520723483
846349,4.225567717354952
1671291,4.168363368271969
1024051,4.263105609236306
1317546,4.236685279098613
1584819,4.251859070769423
986914,4.052522743321646
6895,3.9925755668888963
804617,4.032090438671615
125948,4.220602731044957
799967,3.8486394969396476
564995,4.281428894035325
384765,4.092572676560339
701094,4.102488181911395
917537,3.8648878848804222
186700,3.2756007802324185
1128755,4.109198686226485
595590,4.034896261245248
1627108,4.239079780958926
740035,4.266815444918441
1606139,4.251620747287178
875213,3.9034120306447435
1176576,3.9343169113322305
139302,4.208132164611478
449633,4.21996418098512
374883,4.1055039161640785
177068,4.101601817552881
1266848,4.22435992148913
795153,4.082872425735
1280082,4.259825089265322
170480,4.079989106882772
1479018,4.224406335207005
524055,3.3852805410425546
204482,4.200581521162038
503609,4.2515811631931095
471245,4.2531965946863295
404182,3.605145434781669
1425608,4.0902431990716375
973480,4.203311140443346
1278436,4.259433645638154
902780,4.20184201606309
1574424,4.250417478822656
1304268,4.205926670404547
1352111,4.263058309231874
917769,4.265147087730522
888898,4.276890049584477
975267,4.254425563272621
423279,4.223436192409917
1548290,4.2282320639201085
474775,4.02396706483299
215186,4.25852304035174
239438,4.033206766345244
641348,4.086784571283864
735527,3.851905820273411
796170,4.13711451515035
1345586,4.170815346736979
1317168,4.140381678863643
688475,3.5678019887786063
436559,4.074444145406604
1151223,3.983356942017436
643080,4.256525593151802
96817,3.988324178236446
650116,4.070967500935932
41289,4.131314499579517
634488,3.93190184162093
1646135,4.224397980132037
361288,4.019585315881701
684095,4.173074509513
102239,4.013306785628108
125286,4.2654448029783225
1629355,4.267677531609822
353848,4.19865126183911
1186303,4.253136251090187
304431,4.259124977018741
1047241,2.952399624755497
560647,4.249692457882713
1353917,4.25924915958065
749235,4.273617779043887
742726,4.1825935256858795
727257,4.160243427703321
1322116,4.19889966706347
243806,4.269216120646111
1442545,4.265748717536964
973123,4.281302354493304
815122,4.055767444374417
408076,3.859823166799047
501495,4.243764115650845
1449527,4.259433645638154
1102134,4.10773176462775
833926,4.1092676574630325
708100,4.183483643322396
138685,4.2671252920279095
1382778,4.24365525345967
1658910,4.283159346930016
679410,4.099017272646201
576391,4.049056541497992
661390,4.186080202946484
1299737,4.256082135559976
714747,4.064858721285435
116165,4.02360958857242
769997,4.02878791516447
980444,3.9349235720326217
1457082,4.244591905828957
141152,4.19837569658585
263607,3.983758458933248
937253,4.135020029372544
1199874,4.0955487113983216
972410,4.101927409547227
1653720,4.258991633296398
28186,4.265762899518186
941711,3.5773800047564013
1557396,4.2604234503616105
88874,3.8193869200198343
1214963,3.9323722880530525
133228,4.248499271160306
1295195,4.232610943945165
1074343,4.2558243425157105
264707,4.127255160631133
942781,4.030690367155517
969217,4.268924031088577
465749,3.8561178820269095
1331229,4.257749621118398
1644091,4.25635887349787
538468,4.016914763088853
754639,4.1234563737409315
512609,4.02074300989751
1500446,4.23247962489889
610121,4.002879385476972
1632678,4.24329810634577
959971,4.096843241858048
1323394,4.106879034109202
384990,4.269541635087416
335108,4.221230109925352
796473,3.913029068197552
735901,4.11188578887825
813762,4.258485168267758
137619,3.9344752960585816
276350,3.6303355171794434
473247,4.210762364279121
1230445,4.08840175101708
1628055,4.258190988490127
685518,4.275126785527133
227905,3.8712391161398676
971500,4.151812344927241
77125,4.057898372190179
1610510,4.253329333539191
1362893,4.03019336434245
485750,3.9827022227528057
306858,4.039409365473782
1674672,4.271188699253231
1391243,4.250060331708755
275998,4.054416366854468
1446449,4.255657573909596
1140339,4.271510371363807
572652,4.0634088112068705
1000597,4.249124857829524
48563,4.231924142050309
155389,4.27877985318384
442853,4.141266695478285
785130,4.098532220941298
1537847,4.266634494331106
1258794,4.273396639493002
1470957,4.175256026394673
1293559,4.223365348047843
1607781,4.25924915958065
788232,4.2657806570701196
230032,3.9301047622568563
570389,4.040661505299864
1233981,4.245309695426383
852381,4.152482527659674
666449,4.263511234844696
980510,4.131212099699722
1370976,4.059360289448818
829961,4.247939920537511
1692333,4.267502820433872
380038,4.020768959474185
1662357,3.3628394251394687
1425456,4.245562854711513
99483,4.256408481530233
1640115,4.260503868389255
397838,4.211668295705855
1435293,4.2529009295580815
9993,3.7594759179469017
581411,4.013157203286307
1355532,4.252814619080156
1532661,3.8557261086315266
465357,3.728939895591473
345181,4.031861683873936
103603,4.01417737629695
1175337,4.197759899455247
1462964,4.164634753079388
1651056,4.2026353747692395
822464,4.144791618653982
287504,3.9851932028396715
1061549,3.4610120877145354
848989,4.107372849209537
547613,4.010811677209543
661805,4.049343085057024
882853,4.095064617329428
1003904,4.253809177864383
1288816,4.163203807643672
1494409,4.1492005847247295
1663283,4.279148825298849
1000400,4.2537263627560815
966908,4.1659021851846685
614095,4.008338357992834
46010,2.966244429162291
1014969,4.057174682717357
1116099,4.235278880738096
1576488,4.222248092052324
1532567,4.244490234879755
419198,4.2477104914556865
756961,4.14876789465885
1205776,4.15554740877441
143277,4.008298395688755
1097061,4.133442238886215
1685605,4.236687354661651
861521,4.070068058375491
1302769,4.002459185733551
908990,3.995497540290717
772673,3.9570019361961246
897757,3.932818434215775
1192826,4.259540070648127
353860,4.128278065674526
452386,4.245212738437406
1500036,4.239465346792874
860317,3.9045699497823403
21099,4.222947897438345
118684,3.8517349445113407
1034619,3.9466622605240778
407232,4.045042813543327
80568,4.24916622528313
236667,4.2547351436220735
508737,3.9455166857588244
811190,4.222833449657449
103636,4.27162155043455
702787,4.109273708380705
99698,4.205766949230073
675749,4.238600822920291
1097812,4.064232853087984
830008,4.211617325272559
619469,3.795472675318142
847480,4.232346039860016
739153,4.031891730532345
1225241,4.2621973609300055
679406,4.136954625120226
1515118,4.133515893547342
1273548,4.169211553685942
175728,4.269402963683728
309344,4.187213206474929
877386,4.099262933828799
87198,4.251386030624554
204060,4.18927688972129
1336197,4.273581125550506
383729,4.0383894977040065
1490995,4.12581275639531
29446,4.081427080510231
248214,4.271921929523023
392902,4.127382924569177
1344569,4.249237215390323
1609677,4.256690004777804
1589264,4.229405176211014
655028,4.0470786027380345
1006623,4.201275459541263
79591,4.142889585686753
950359,4.063962455225048
1247909,4.1934845138394765
234612,4.0202888344451795
1585367,4.07942767366893
1402133,4.243978184261392
1521900,4.171395563219683
1160517,4.137164771198955
477418,3.9914701905409316
1610475,4.244072729512652
651494,4.27644214479244
1213963,4.251389566094723
1528966,4.235442073773497
907491,3.9009835665099946
1453242,4.21186563563877
1415674,4.202326801007977
398388,4.1793559553120545
463298,3.9779490625694582
806428,3.2909808012555612
1688251,4.273350517978626
860040,4.103939413781023
244238,4.232657653737176
1559443,4.257815817064277
1350096,4.140732480921583
1678727,4.186372200692083
1569889,4.240114890324867
1569416,4.275979444298063
1660742,4.244626187685165
1610908,4.197915645275085
864701,4.280726424808631
964540,4.2548687942049765
866487,4.224700474884092
56622,3.902306413091408
983342,4.0101181458180974
1225563,3.9168597058843364
